Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.938151598544092
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.430762312458537
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.29670502153273
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.10697354847772
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.522925373874553
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.775520438424678
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.31581269563289
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.007005770338342
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.47391521484129
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.603308889925852
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.61842293535674
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.909626986082117
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.18884750410448
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.782598094642843
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.322539787614783
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.876288521829412
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.959211308548443
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.16077222785073
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.93101684950396
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.788298030742883
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.89560324987295
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.928222714412357
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.56193045135293
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.83690266949619
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.707841984931136
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.844290869806656
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.716539338124974
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.55078060377494
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.825533114157004
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.165742403069675
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.261799640213532
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.951415474870014
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.257139622123628
