Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.250873565673828
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.46231460571289
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.027467727661133
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.65964126586914
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.270984649658203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.8150577545166
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.593982696533203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.312143325805664
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.95296287536621
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.311555862426758
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.942840576171875
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.68719482421875
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.787845611572266
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.102325439453125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.698020935058594
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.74197769165039
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.833436965942383
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.17511749267578
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.843772888183594
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.10133171081543
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.28202247619629
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,21.32693862915039
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.40422248840332
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.936140060424805
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.324968338012695
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.186813354492188
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.592287063598633
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.027517318725586
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.87884521484375
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.122591018676758
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.301044464111328
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.25156021118164
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.444332122802734
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.942350387573242
