Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.95065718668538
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.970766511096446
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.950306140079505
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.495566734784635
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.831029720250307
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.48294481525154
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.920024790502534
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.97799180238711
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.672626308274406
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00175034162741
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.980564962791053
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00275910364147
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.398724193469878
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.895316781574415
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.37135784253992
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.72398501267244
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.94203513404089
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.985473380262068
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.966375967685213
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.87940550521122
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.981246997655475
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.3429862092045
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.317319564077216
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.931171724043587
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.44846457520804
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.743346185519794
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.83241396770647
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.397361292234514
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.877643900879324
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.35508612148784
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.625343077166733
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.312638652247795
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.15470753459597
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.845894111298257
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.839171099571136
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.908426342284066
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00000000000001
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.091073600359778
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.85192302351907
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00000000000001
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.536636632475616
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.53880142063236
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.47413323970617
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.46507263885361
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.502619583477514
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.744728019263484
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.707526267479757
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.336081040769916
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.30043759655647
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.999887419829562
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.87259781165629
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.996795307817543
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.010471291036506
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.501765396492143
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.9103208190493
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.995119238946806
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.6548280992101
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.93535562219183
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.075711599544274
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.5763660207062
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,20.999786376314653
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.591847981654368
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.202527344595936
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.303966143271253
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.620384910292714
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.766049103407976
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.603645131886104
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.365221392399658
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.64681817068042
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.44795126570046
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.549480476368075
